AP001,AP002,AP003,AP004,AP005,AP006,AP007,AP008,AP009,AP010,AP011,AP012,AP013,AP014,AP015,AP016,AP017,AP018,AP019,AP020,AP021,AP022,AP023,AP024,AP025,AP026,AP027,AP028,AP029,AP030,AP031,AP032,AP033,AP034,AP035,AP036,AP037,AP038,AP039,AP040,AP041,AP042,AP043,AP044,AP045,AP046,AP047,AP048,AP049,AP050,AP051,AP052,AP053,AP054,AP055,AP056,AP057,AP058,AP059,AP060,AP061,AP062,AP063,AP064,AP065,AP066,AP067,AP068,AP069,AP070,AP071,AP072,AP073,AP074,AP075,AP076,AP077,AP078,AP079,AP080,AP081,AP082,AP083,AP084,AP085,AP086,AP087,AP088,AP089,AP090,AP091,AP092,AP093,AP094,AP095,AP096,AP097,AP098,AP099,AP100,AP101,AP102,AP103,AP104,AP105,Cid
-79,-83,-47,-70,-110,-46,-46,-86,-110,-110,-110,-110,-110,-80,-110,-89,-86,-87,-85,-87,-75,-86,-84,-83,-110,-110,-71,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-24-19
-78,-76,-52,-68,-84,-53,-52,-110,-110,-84,-110,-110,-110,-85,-110,-79,-89,-82,-89,-81,-72,-97,-86,-86,-110,-110,-72,-88,-97,-96,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-24-20
-67,-66,-47,-64,-110,-47,-46,-110,-110,-110,-110,-110,-110,-85,-110,-83,-88,-82,-86,-83,-110,-83,-85,-88,-81,-110,-67,-83,-110,-110,-110,-90,-110,-95,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-24-21
-90,-78,-57,-76,-82,-57,-56,-110,-110,-82,-79,-110,-110,-93,-110,-92,-85,-91,-86,-92,-85,-88,-88,-84,-110,-110,-80,-89,-110,-110,-110,-97,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-96,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-97,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-21
-110,-84,-67,-65,-73,-53,-57,-79,-110,-76,-73,-110,-110,-86,-110,-88,-86,-89,-83,-91,-110,-82,-81,-85,-110,-110,-78,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-20
-77,-72,-64,-68,-80,-64,-64,-84,-110,-83,-78,-110,-110,-89,-110,-89,-88,-89,-86,-89,-81,-85,-86,-78,-86,-110,-83,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-19
-82,-74,-57,-65,-77,-57,-57,-71,-110,-75,-77,-110,-110,-83,-110,-87,-85,-83,-85,-85,-74,-91,-89,-81,-110,-110,-79,-86,-110,-110,-110,-98,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-98,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-23-18
-72,-64,-47,-58,-81,-46,-45,-110,-110,-76,-75,-110,-110,-87,-110,-86,-86,-86,-86,-87,-78,-87,-85,-86,-110,-110,-73,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-94,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-18
-75,-72,-58,-68,-110,-60,-57,-77,-110,-110,-83,-110,-110,-99,-110,-94,-84,-93,-83,-93,-91,-91,-89,-86,-85,-110,-81,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-94,-100,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-19
-83,-82,-54,-70,-110,-51,-49,-78,-110,-110,-110,-110,-110,-94,-110,-90,-83,-90,-83,-87,-83,-89,-87,-90,-110,-110,-78,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-20
-84,-79,-61,-64,-71,-60,-60,-110,-110,-78,-73,-110,-110,-87,-110,-90,-91,-91,-91,-110,-82,-91,-91,-83,-110,-110,-83,-87,-110,-110,-94,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-97,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-98,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-22-21
-79,-71,-56,-64,-70,-57,-55,-78,-110,-69,-70,-110,-110,-84,-110,-85,-84,-83,-85,-84,-84,-86,-84,-81,-87,-110,-82,-84,-110,-110,-110,-110,-110,-97,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-98,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-94,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-21
-84,-81,-66,-71,-82,-67,-62,-85,-110,-85,-81,-110,-110,-89,-110,-91,-94,-90,-94,-91,-84,-81,-92,-89,-110,-110,-86,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-98,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-20
-82,-75,-60,-64,-85,-60,-59,-110,-110,-85,-84,-110,-110,-92,-110,-86,-82,-85,-83,-86,-84,-84,-83,-83,-110,-110,-87,-85,-110,-110,-110,-100,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-98,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-19
-75,-72,-55,-67,-72,-57,-54,-77,-110,-75,-76,-110,-110,-93,-110,-90,-82,-90,-81,-90,-90,-91,-86,-86,-110,-110,-76,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-21-18
-81,-79,-60,-73,-110,-58,-58,-110,-110,-110,-83,-110,-110,-94,-110,-91,-86,-91,-86,-93,-92,-96,-84,-84,-110,-110,-74,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-18
-110,-110,-59,-66,-79,-56,-58,-110,-110,-77,-110,-110,-110,-91,-110,-87,-81,-87,-82,-87,-110,-110,-84,-77,-110,-110,-77,-89,-110,-98,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-19
-74,-70,-55,-56,-87,-56,-56,-110,-110,-87,-84,-110,-110,-98,-110,-87,-81,-89,-82,-89,-92,-90,-79,-79,-110,-110,-79,-86,-98,-97,-98,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-20
-79,-110,-63,-74,-110,-51,-50,-71,-110,-110,-110,-110,-110,-110,-110,-84,-87,-83,-85,-110,-82,-78,-86,-81,-110,-110,-72,-80,-110,-110,-110,-110,-110,-96,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-94,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-20-21
-85,-78,-58,-91,-110,-58,-58,-51,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-94,-110,-60,-76,-94,-94,-110,-110,-66,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-17-1
-87,-85,-58,-110,-110,-58,-58,-43,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-92,-110,-57,-82,-90,-110,-110,-110,-69,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-87,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-18-1
-110,-110,-60,-110,-110,-59,-59,-47,-110,-110,-110,-110,-110,-110,-110,-110,-96,-110,-93,-110,-61,-74,-92,-110,-110,-110,-72,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-91,-110,-110,-110,-98,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-19-1
-110,-110,-71,-110,-110,-68,-67,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-85,-110,-110,-110,-110,-78,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-97,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-17-2
-110,-110,-65,-91,-110,-60,-61,-53,-110,-110,-110,-110,-110,-99,-110,-110,-98,-110,-94,-110,-55,-89,-96,-110,-110,-110,-73,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-18-2
-110,-110,-61,-86,-110,-61,-60,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-80,-110,-97,-110,-110,-77,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-80,-110,-110,-110,-94,-110,-82,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-19-2
-110,-110,-63,-75,-110,-61,-60,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-82,-110,-110,-110,-110,-71,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-17-3
-110,-110,-70,-82,-110,-68,-69,-48,-110,-110,-110,-110,-110,-110,-110,-110,-97,-110,-110,-110,-62,-92,-97,-96,-110,-110,-73,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-18-3
-110,-110,-66,-79,-110,-65,-64,-40,-110,-110,-110,-110,-110,-110,-110,-110,-96,-110,-94,-110,-51,-85,-98,-110,-110,-110,-61,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-19-3
-110,-110,-66,-110,-110,-64,-65,-56,-110,-110,-110,-110,-110,-110,-110,-110,-98,-110,-94,-110,-58,-83,-93,-110,-110,-110,-74,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-17-4
-110,-110,-63,-93,-110,-59,-59,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-85,-110,-110,-110,-110,-74,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-18-4
-110,-90,-64,-85,-110,-62,-60,-45,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-93,-110,-49,-74,-96,-110,-110,-110,-67,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-19-4
-110,-94,-59,-90,-110,-61,-59,-40,-110,-110,-110,-110,-110,-110,-110,-110,-100,-110,-98,-110,-64,-80,-110,-110,-110,-110,-78,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-100,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-17-5
-99,-110,-67,-110,-110,-62,-61,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-79,-110,-110,-110,-110,-74,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-76,-110,-110,-110,-92,-110,-74,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-18-5
-110,-110,-61,-110,-110,-56,-56,-40,-110,-110,-110,-110,-110,-110,-110,-110,-94,-110,-94,-110,-55,-76,-93,-110,-110,-110,-70,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-19-5
-110,-110,-64,-88,-110,-62,-58,-34,-110,-110,-110,-110,-110,-110,-110,-110,-94,-110,-110,-110,-64,-79,-96,-94,-110,-110,-62,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-17-6
-110,-110,-65,-98,-110,-62,-59,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-78,-110,-110,-110,-110,-85,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-74,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-18-6
-93,-84,-58,-110,-110,-58,-54,-50,-110,-110,-110,-110,-110,-110,-110,-110,-95,-110,-95,-110,-66,-77,-97,-110,-110,-110,-73,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-81,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-19-6
-92,-87,-58,-110,-110,-58,-58,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-77,-110,-110,-110,-110,-81,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-77,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-17-7
-110,-110,-59,-71,-83,-59,-57,-47,-110,-89,-110,-110,-110,-110,-110,-110,-93,-110,-93,-110,-73,-66,-93,-95,-110,-110,-75,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-18-7
-110,-110,-59,-110,-110,-57,-57,-45,-110,-110,-110,-110,-110,-110,-110,-110,-95,-110,-95,-110,-59,-77,-95,-96,-110,-110,-62,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-86,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-19-7
-83,-83,-58,-90,-110,-58,-57,-43,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-93,-110,-59,-79,-93,-95,-110,-110,-68,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-78,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-19-8
-110,-110,-52,-110,-110,-50,-52,-55,-110,-110,-110,-110,-110,-98,-110,-110,-110,-110,-110,-110,-70,-74,-110,-97,-110,-110,-68,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,L4-18-8
